duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
48247,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,20.72667731,20.72667731,41.45335461,2155.57444,52,52,52.0,1.0,48247,48247,48247.0,0.0,0,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,483840,313792,1,1,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
656588115,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,656588115,0,656588115,-1,656588115,-1,657000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.00304605,0.0,0.00304605,0.121841986,40,40,40.0,1.0,656588115,656588115,657000000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,656588115,657000000.0,656588115,0.0,656588115,657000000.0,656588115,0.0,3,88704,-1,0,2,20,0
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
8694427,2,1,216,108,108,108,108,108,108.0,108.0,1.0,0.0,5020629,0,5020629,-1,5020629,-1,5020629.0,0.0,0.0,0.0,0,0,0,0,40,20,0.23003241,0.115016205,0.34504861600000003,37.26525049,108,108,108.0,0.7071067809999999,3673798,5020629,4347213.5,952353.3332,0,0,0,0,0,0,0,0,0.5,108.0,108.0,40,0,0,0,0.0,108,0,0,0,1,108,0,54,3673798,4347213.5,5020629,952353.3332,3673798,4347213.5,5020629,952353.3332,3,0,0,0,2,0,1
642116,59,108,3924,135207,52,52,401,1390,66.50847458,1251.916667,53.27996094,375.041546,587004,626468,2,4,216502,209902,10120.75862,5854.841121,30652.961,24537.51587,8,12,0,0,1180,2160,91.88370949,168.19390890000003,260.0776184,216675.8031,52,1390,833.1197605000001,643.9287761,2,124004,3868.168675,13095.5719,0,2,0,20,166,0,0,0,34.45642202,833.1197605000001,66.50847458,1180,477,7,32404,140656.1612,1251,16813,12,614906,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,104,59,32,1
219686919,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,219686919,0,219686919,-1,219686919,-1,220000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.009103865,0.0,0.009103865,0.36415459,40,40,40.0,1.0,219686919,219686919,220000000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,219686919,220000000.0,219686919,0.0,219686919,220000000.0,219686919,0.0,3,88704,-1,0,2,20,1
73405,3,3,268,164,52,52,156,60,89.33333333,54.66666667,57.86910517,4.564354646,39998,39777,3250,13,36748,39764,19999.0,19888.5,23686.66294,28108.20164,1,0,0,0,60,60,40.8691506,40.8691506,81.73830121,5885.157687,52,156,72.0,41.33521501,13,33628,14681.0,17238.328540000002,1,2,0,1,5,0,0,0,0.611940299,72.0,89.33333333,60,0,0,0,20.83333333,54,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1718208,2,3,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
28099129,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,28099129,0,28099129,-1,28099129,-1,28100000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.071176583,0.0,0.071176583,2.8470633380000003,40,40,40.0,1.0,28099129,28099129,28100000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,28099129,28100000.0,28099129,0.0,28099129,28100000.0,28099129,0.0,3,88704,-1,0,2,20,0
60732,1,1,122,382,122,382,122,382,122.0,382.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16.465784099999997,16.465784099999997,32.931568199999994,8298.755187,122,382,252.0,183.8450434,60732,60732,60732.0,0.0,0,0,0,0,0,0,0,0,3.1311475410000003,252.0,122.0,20,0,0,0,0.0,382,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
60782127,4,4,631,327,52,52,467,163,157.75,81.75,206.2003476,54.29472043,76129,60746884,5,451,38624,60709191,25376.33333,20200000.0,21979.40536,35000000.0,1,1,0,0,80,80,0.065808819,0.065808819,0.131617638,15.76121217,52,467,119.75,145.3825004,5,60705998,8683161.0,22900000.0,1,2,0,2,7,0,0,0,0.51822504,119.75,157.75,80,0,0,0,2947.916667,81,0,0,0,4,631,4,327,60782127,60800000.0,60782127,0.0,60705998,60700000.0,60705998,0.0,2,4194240,1145472,3,4,32,1
65304508,4,4,526,499,40,40,386,367,131.5,124.75,169.9274355,161.5980095,309744,65161001,2748,616,154246,65004237,103248.0,21700000.0,87038.76724,37500000.0,1,1,0,0,80,80,0.061251514000000014,0.061251514000000014,0.122503028,15.69570052,40,386,128.125,153.5577486,616,64994764,9329215.429,24500000.0,1,2,0,2,7,0,0,0,0.948669202,128.125,131.5,80,0,0,0,26113.91667,124,0,0,0,4,526,4,499,65304508,65300000.0,65304508,0.0,64994764,65000000.0,64994764,0.0,2,4194240,934400,3,4,20,0
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
33928,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.47418062,29.47418062,58.94836124,3065.314784,52,52,52.0,1.0,33928,33928,33928.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,13376,1,1,32,1
53034,1,1,60,451,60,451,60,451,60.0,451.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18.85582834,18.85582834,37.71165667,9635.32828,60,451,255.5,276.476943,53034,53034,53034.0,0.0,0,0,0,0,0,0,0,0,7.516666667000001,255.5,60.0,20,0,0,0,0.0,451,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,109504,-1,0,1,32,1
65314236,4,4,526,499,40,40,386,367,131.5,124.75,169.9274355,161.5980095,321870,65161099,1124,1053,162744,65004328,107290.0,21700000.0,91973.01945,37500000.0,1,1,0,0,80,80,0.061242390999999986,0.061242390999999986,0.122484783,15.69336278,40,386,128.125,153.5577486,1053,64992366,9330605.143,24500000.0,1,2,0,2,7,0,0,0,0.948669202,128.125,131.5,80,0,0,0,26113.91667,124,0,0,0,4,526,4,499,65314236,65300000.0,65314236,0.0,64992366,65000000.0,64992366,0.0,2,4194240,934400,3,4,20,0
33324,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,30.00840235,30.00840235,60.01680471,3120.873845,52,52,52.0,1.0,33324,33324,33324.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,13440,1,1,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
234538,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.263701405,4.263701405,8.527402809,443.4249461,52,52,52.0,1.0,234538,234538,234538.0,0.0,0,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,483840,522880,1,1,32,1
15660001,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,15660001,0,15660001,-1,15660001,-1,15700000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.127713913,0.0,0.127713913,5.108556507,40,40,40.0,1.0,15660001,15660001,15700000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,15660001,15700000.0,15660001,0.0,15660001,15700000.0,15660001,0.0,3,88704,-1,0,2,20,0
0,0,1,0,83,-1,83,-1,83,0.0,83.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,1,0,0,0,20,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,0.0,0,0,0,0,0.0,83,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,-1,89792,1,0,0,1
41115760,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,41115760,0,41115760,-1,41115760,-1,41100000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.048643148,0.0,0.048643148,2.529443698,52,52,52.0,1.0,41115760,41115760,41100000.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,41115760,41100000.0,41115760,0.0,41115760,41100000.0,41115760,0.0,3,522880,-1,0,2,32,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
138954026,25,34,2316,31738,52,52,413,1390,92.64,933.4705882,82.38748894,611.1930576000002,138954026,1239142,2,5,137754149,1033634,5789751.083,37549.75758,28100000.0,179638.9545,10,26,0,0,500,680,0.179915622,0.244685246,0.424600868,245.0738635,52,1390,577.1864407,625.2698996,2,137685845,2395759.069,18100000.0,1,2,0,36,58,0,0,0,13.70379965,577.1864407,92.64,500,553,6,55576,373556.9537,933,10150,10,3197521,12,1158,17,15869,1160126,69500000.0,137793900,96600000.0,1004882,69300000.0,137685845,96600000.0,2,4194240,2722560,31,25,32,1
249,3,0,156,0,52,-1,52,-1,52.0,0.0,0.7071067809999999,0.0,249,0,12,-1,237,-1,124.5,0.0,159.095883,0.0,0,0,0,0,60,0,12048.19277,0.0,12048.19277,626506.0241,52,52,52.0,0.7071067809999999,12,237,124.5,159.095883,1,0,0,0,3,0,0,0,0.0,52.0,52.0,60,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,4,268928,-1,0,3,32,1
4021,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,248.6943546,248.6943546,497.3887093,25864.212880000006,52,52,52.0,1.0,4021,4021,4021.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4480,87616,1,1,32,1
2133,1,1,60,252,60,252,60,252,60.0,252.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,468.8232536,468.8232536,937.6465073,146272.8551,60,252,156.0,135.7608191,2133,2133,2133.0,0.0,0,0,0,0,0,0,0,0,4.2,156.0,60.0,20,0,0,0,0.0,252,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
150250029,8,5,1375,1065,52,52,759,704,171.875,213.0,246.3452499,281.33032189999994,150250029,155267,2,401,150033154,96423,21500000.0,38816.75,56700000.0,40806.90347,3,2,0,0,160,100,0.053244582,0.033277864,0.086522446,16.23959753,52,759,187.6923077,249.4316488,2,150033154,12500000.0,43300000.0,1,2,0,5,12,0,0,0,0.774545455,187.6923077,171.875,160,0,0,0,79146.75,213,0,0,0,8,1375,5,1065,150250029,150000000.0,150250029,0.0,150033154,150000000.0,150033154,0.0,2,4194240,1853440,3,8,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
30324508,0,7,0,581,-1,83,-1,83,0.0,83.0,0.0,0.408248291,0,30324508,-1,486504,-1,15397504,0.0,5054084.6669999985,0.0,5708695.75,0,7,0,0,0,140,0.0,0.230836392,0.230836392,19.15942049,83,83,83.0,0.408248291,486504,15397504,5054084.6669999985,5708695.75,0,0,0,7,7,0,0,0,0.0,83.0,0.0,0,0,0,0,-0.166666667,83,0,0,0,0,0,1,145,3364504,7581127.0,15397504,5561738.103999998,1917376,7219345.0,15397504,5960240.857000002,8,-1,117504,1,0,0,1
2,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,2,0,2,-1,2,-1,2.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1000000.0,40000000.0,40,40,40.0,1.0,2,2,2.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
2322999,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,2322999,0,2322999,-1,2322999,-1,2322999.0,0.0,0.0,0.0,0,0,0,0,40,0,0.860956031,0.0,0.860956031,44.76971363,52,52,52.0,1.0,2322999,2322999,2322999.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,2322999,2322999.0,2322999,0.0,2322999,2322999.0,2322999,0.0,3,4194240,-1,0,2,32,1
7200814,16,36,1824,43203,40,40,632,1390,114.0,1200.083333,198.3987567,432.364124,3212517,7181674,1,2,3094124,4000659,214167.8,205190.6857,796823.5111,848155.5898,2,4,0,0,320,720,2.221971016,4.999434786,7.221405802,6253.043059000001,40,1390,865.9038462000002,629.3378331,1,3988297,141192.4314,699503.0134,1,2,0,6,51,0,0,0,23.68585526,865.9038462000002,114.0,320,240,6,21934,186938.7357,1200,21555,17,7879912,8,912,18,21601,3178001,3600407.0,4022813,597372.294,3094124,3541210.5,3988297,632275.7919,2,4194240,2097088,35,16,20,1
59998665,23,26,4332,6539,52,52,533,850,188.3478261,251.5,209.8499699,233.97414390000003,59995508,59995578,2,12,9926258,9950163,2727068.545,2399823.12,4482292.123,4305013.971,13,13,0,0,460,520,0.383341863,0.433342975,0.816684838,181.1873648,52,850,221.8571429,222.9576286,2,9926258,1249972.188,3295669.191,0,0,0,26,49,0,0,0,1.509464451,221.8571429,188.3478261,460,0,0,0,54743.9,251,1351,4,10576,3,722,4,1089,9959751,9996695.167,10030378,24586.41415,9760630,9877880.333,9926258,59011.31887,2,416960,107008,13,23,32,0
2851,4,0,4217,0,52,-1,1390,-1,1054.25,0.0,668.1705745,0.0,2851,0,242,-1,1765,-1,950.3333332999997,0.0,767.0474779,0.0,1,0,0,0,80,0,1403.016485,0.0,1403.016485,1479130.13,52,1390,1054.25,668.1705745,242,1765,950.3333332999997,767.0474779,1,0,0,1,4,0,0,0,0.0,1054.25,1054.25,80,4217,4,1479130,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,5,62592,-1,0,4,32,1
59983981,41,51,8290,12744,52,52,533,515,202.195122,249.8823529,215.88709080000004,203.4365893,59975641,54942795,2,13,5037134,4970056,1499391.025,1098855.9,2230329.824,2035637.92,23,29,0,0,820,1020,0.683515821,0.850226996,1.5337428169999998,350.6602871,52,533,228.6304348,209.271327,2,5037134,659164.6264,1647636.129,0,0,0,52,92,0,0,0,1.537273824,228.6304348,202.195122,820,0,0,0,41386.44588,249,1040,4,18506,3,690,4,1062,4845720,4998665.0830000015,5149256,65378.1017,4786880,4862598.9169999985,5037134,64835.71623,3,522560,105792,28,41,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
8454834,2,1,216,108,108,108,108,108,108.0,108.0,1.0,0.0,5007750,0,5007750,-1,5007750,-1,5007750.0,0.0,0.0,0.0,0,0,0,0,40,20,0.236551067,0.118275533,0.35482659999999994,38.32127278,108,108,108.0,0.7071067809999999,3447084,5007750,4227417.0,1103557.512,0,0,0,0,0,0,0,0,0.5,108.0,108.0,40,0,0,0,0.0,108,0,0,0,1,108,0,54,3447084,4227417.0,5007750,1103557.512,3447084,4227417.0,5007750,1103557.512,3,0,0,0,2,0,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
180078559,5,5,1853,1187,52,52,1390,971,370.6,237.4,579.608963,410.1091928,80874,180043805,2,412,39872,180001109,20218.5,45000000.0,21067.13214,90000000.0,1,1,0,0,100,100,0.02776566,0.02776566,0.05553132,16.88152114,52,1390,304.0,478.5279511,2,179997685,20000000.0,60000000.0,1,2,0,2,9,0,0,0,0.640582839,304.0,370.6,100,0,0,0,168189.55,237,0,0,0,5,1853,5,1187,180078559,180000000.0,180078559,0.0,179997685,180000000.0,179997685,0.0,2,4194240,2780160,3,5,32,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
213884,14,12,1466,6173,52,52,393,1390,104.7142857,514.4166667,98.89927166,556.9431109,213884,149433,2,8,36636,37481,16452.615380000007,13584.818180000002,13855.16858,14985.54255,5,7,0,0,280,240,65.45604159,56.10517851,121.5612201,35715.62155,52,1390,293.8076923,430.0606952,2,36636,8555.36,11128.94134,1,2,0,12,25,0,0,0,4.2107776260000005,293.8076923,104.7142857,280,208,4,166533,310185.6288,514,4356,5,1296814,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,11,14,32,1
410376,13,11,4724,5749,52,52,1390,1390,363.3846154,522.6363636,538.8415102000001,581.0015099,410376,324736,2,8,145867,114493,34198.0,32473.6,43245.89421000001,38934.09418,3,4,0,0,260,220,31.67826579,26.80468643,58.48295222,25520.49827,52,1390,436.375,552.1082371,2,61873,17842.43478,23224.90585,0,2,0,7,23,0,0,0,1.216977138,436.375,363.3846154,260,2137,4,59456,337562.7545,522,2689,4,55860,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,894720,8,13,32,1
39750633,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,39750633,0,39750633,-1,39750633,-1,39800000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.050313664,0.0,0.050313664,2.0125465680000003,40,40,40.0,1.0,39750633,39750633,39800000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,39750633,39800000.0,39750633,0.0,39750633,39800000.0,39750633,0.0,3,329856,-1,0,2,20,0
1839752,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,1839752,0,1839752,-1,1839752,-1,1839752.0,0.0,0.0,0.0,0,0,0,0,40,0,1.087103044,0.0,1.087103044,43.48412177,40,40,40.0,1.0,1839752,1839752,1839752.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,1839752,1839752.0,1839752,0.0,1839752,1839752.0,1839752,0.0,3,88704,-1,0,2,20,1
304128,8,6,571,4551,52,52,199,1390,71.375,758.5,51.64283244,696.1365527,304128,186018,5,7,181250,182676,43446.85714,37203.6,66701.05974,81327.34557,1,1,0,0,160,120,26.3047138,19.72853535,46.03324916,16841.59301,52,1390,365.85714289999993,558.8772202,5,143654,23394.46154,42080.06481,0,2,1,2,13,0,0,0,7.970227671,365.85714289999993,71.375,160,260,5,3471,484606.1,758,4491,5,1343806,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,5,8,32,1
